user_id,item_id,timestamp,timestamp_dt
4915,7617,13121176.94,1970-06-01 20:46:16.939999999
6042,4240,13121212.167,1970-06-01 20:46:52.166999999
267,7485,13121241.21,1970-06-01 20:47:21.210000001
2559,5099,13121279.157,1970-06-01 20:47:59.157000000
6456,2532,13121279.853,1970-06-01 20:47:59.853000000
4330,2773,13121283.73,1970-06-01 20:48:03.730000000
7397,6767,13121293.343,1970-06-01 20:48:13.343000000
6425,7050,13121325.037,1970-06-01 20:48:45.037000000
9180,2092,13121328.3,1970-06-01 20:48:48.300000001
6983,4543,13121329.363,1970-06-01 20:48:49.363000000
321,4680,13121353.91,1970-06-01 20:49:13.910000000
8388,6217,13121367.587,1970-06-01 20:49:27.586999999
7882,6156,13121394.957,1970-06-01 20:49:54.957000000
6123,10,13121413.657,1970-06-01 20:50:13.657000000
321,5700,13121414.73,1970-06-01 20:50:14.730000000
7558,3867,13121419.22,1970-06-01 20:50:19.220000001
6123,4834,13121429.95,1970-06-01 20:50:29.949999999
6456,4854,13121431.657,1970-06-01 20:50:31.657000000
959,775,13121433.353,1970-06-01 20:50:33.353000000
6882,6236,13121482.02,1970-06-01 20:51:22.020000000
2039,991,13121505.123,1970-06-01 20:51:45.123000000
7882,6614,13121538.277,1970-06-01 20:52:18.277000001
8965,2410,13121574.34,1970-06-01 20:52:54.340000000
2107,4912,13121582.973,1970-06-01 20:53:02.972999999
8304,1286,13121587.247,1970-06-01 20:53:07.247000000
7882,6606,13121590.573,1970-06-01 20:53:10.573000001
7882,6621,13121611.657,1970-06-01 20:53:31.657000000
6727,1030,13121614.87,1970-06-01 20:53:34.869999999
2107,3678,13121638.71,1970-06-01 20:53:58.710000001
6042,6155,13121676.763,1970-06-01 20:54:36.763000000
208,5648,13121688.18,1970-06-01 20:54:48.180000000
5942,3098,13121705.163,1970-06-01 20:55:05.163000001
6882,2003,13121744.713,1970-06-01 20:55:44.713000000
8070,7050,13121744.887,1970-06-01 20:55:44.887000000
9325,5427,13121776.207,1970-06-01 20:56:16.207000000
7667,868,13121814.757,1970-06-01 20:56:54.756999999
4857,7428,13121816.74,1970-06-01 20:56:56.740000000
1377,1867,13121840.18,1970-06-01 20:57:20.180000000
6488,6149,13121845.723,1970-06-01 20:57:25.722999999
2603,1979,13121857.447,1970-06-01 20:57:37.447000001
6592,7014,13121863.327,1970-06-01 20:57:43.327000000
6882,6233,13121876.687,1970-06-01 20:57:56.687000001
4946,5392,13121980.737,1970-06-01 20:59:40.737000000
6592,3038,13121984.23,1970-06-01 20:59:44.230000000
3717,6283,13121991.987,1970-06-01 20:59:51.987000000
2196,6257,13122001.037,1970-06-01 21:00:01.037000000
311,2278,13122002.473,1970-06-01 21:00:02.472999999
6882,7625,13122049.627,1970-06-01 21:00:49.627000000
7882,6616,13122051.84,1970-06-01 21:00:51.840000000
6085,424,13122058.44,1970-06-01 21:00:58.439999999
9946,2011,13122076.063,1970-06-01 21:01:16.062999999
1347,4783,13122101.447,1970-06-01 21:01:41.447000001
7882,7559,13122122.263,1970-06-01 21:02:02.263000000
6510,5583,13122132.45,1970-06-01 21:02:12.449999999
2309,5466,13122139.987,1970-06-01 21:02:19.987000000
6875,4015,13122148.853,1970-06-01 21:02:28.853000000
2779,7338,13122179.6,1970-06-01 21:02:59.600000000
1928,6767,13122181.6,1970-06-01 21:03:01.600000000
3623,2834,13122184.697,1970-06-01 21:03:04.697000001
6941,2714,13122215.6,1970-06-01 21:03:35.600000000
9516,5510,13122222.333,1970-06-01 21:03:42.333000001
5425,3831,13122227.45,1970-06-01 21:03:47.449999999
6282,6648,13122259.963,1970-06-01 21:04:19.963000000
4857,7427,13122261.313,1970-06-01 21:04:21.312999999
5915,4239,13122278.687,1970-06-01 21:04:38.687000001
3933,4240,13122317.583,1970-06-01 21:05:17.583000001
8560,6553,13122330.483,1970-06-01 21:05:30.482999999
8560,1723,13122371.02,1970-06-01 21:06:11.020000000
6042,880,13122442.51,1970-06-01 21:07:22.510000000
6981,589,13122442.943,1970-06-01 21:07:22.943000000
6144,4185,13122466.627,1970-06-01 21:07:46.627000000
3334,7094,13122494.21,1970-06-01 21:08:14.210000001
5942,3428,13122500.96,1970-06-01 21:08:20.960000001
7291,6974,13122505.3,1970-06-01 21:08:25.300000001
1924,1077,13122518.603,1970-06-01 21:08:38.603000000
4113,6643,13122536.097,1970-06-01 21:08:56.096999999
182,5083,13122544.673,1970-06-01 21:09:04.673000000
8560,4991,13122552.463,1970-06-01 21:09:12.463000000
8560,1518,13122563.947,1970-06-01 21:09:23.947000001
3296,1537,13122568.393,1970-06-01 21:09:28.392999999
9700,1629,13122579.893,1970-06-01 21:09:39.892999999
8560,5116,13122581.797,1970-06-01 21:09:41.797000000
6042,4047,13122600.877,1970-06-01 21:10:00.877000000
3965,6149,13122601.597,1970-06-01 21:10:01.596999999
4113,6857,13122629.43,1970-06-01 21:10:29.430000000
887,370,13122629.51,1970-06-01 21:10:29.510000000
9717,1508,13122637.553,1970-06-01 21:10:37.552999999
4113,3256,13122641.263,1970-06-01 21:10:41.263000000
9428,1287,13122643.18,1970-06-01 21:10:43.180000000
3358,7463,13122650.763,1970-06-01 21:10:50.763000000
9561,6218,13122663.42,1970-06-01 21:11:03.420000000
7665,7821,13122673.047,1970-06-01 21:11:13.047000000
5425,3497,13122699.197,1970-06-01 21:11:39.197000001
96,1030,13122719.7,1970-06-01 21:11:59.699999999
8297,10,13122729.427,1970-06-01 21:12:09.426999999
4662,369,13122729.92,1970-06-01 21:12:09.920000000
182,5489,13122755.24,1970-06-01 21:12:35.240000000
96,4003,13122800.303,1970-06-01 21:13:20.302999999
7318,868,13122820.057,1970-06-01 21:13:40.057000000
4782,5466,13122834.953,1970-06-01 21:13:54.953000000
4769,6924,13122847.247,1970-06-01 21:14:07.247000000
9485,6400,13122882.533,1970-06-01 21:14:42.533000000
887,7769,13122887.86,1970-06-01 21:14:47.859999999
8289,7485,13122901.797,1970-06-01 21:15:01.797000000
8413,4453,13122916.09,1970-06-01 21:15:16.090000000
488,3842,13122947.133,1970-06-01 21:15:47.132999999
3926,479,13122964.267,1970-06-01 21:16:04.267000001
6439,7787,13122964.283,1970-06-01 21:16:04.283000000
8413,7340,13122970.707,1970-06-01 21:16:10.707000000
6963,2568,13122971.05,1970-06-01 21:16:11.050000001
652,543,13122971.743,1970-06-01 21:16:11.743000001
2915,1889,13123002.257,1970-06-01 21:16:42.256999998
6859,5412,13123030.253,1970-06-01 21:17:10.253000000
3910,3477,13123045.553,1970-06-01 21:17:25.552999999
903,4347,13123072.52,1970-06-01 21:17:52.520000000
4951,707,13123072.563,1970-06-01 21:17:52.562999999
2670,7050,13123076.233,1970-06-01 21:17:56.232999999
1312,5885,13123077.1,1970-06-01 21:17:57.100000000
3457,2096,13123085.21,1970-06-01 21:18:05.210000001
2187,5497,13123086.197,1970-06-01 21:18:06.197000001
4838,1750,13123097.957,1970-06-01 21:18:17.957000000
8413,3226,13123103.63,1970-06-01 21:18:23.630000001
2638,1352,13123113.403,1970-06-01 21:18:33.403000001
8413,944,13123165.937,1970-06-01 21:19:25.937000001
3720,2658,13123166.207,1970-06-01 21:19:26.207000000
7810,5670,13123193.613,1970-06-01 21:19:53.613000000
6719,797,13123200.42,1970-06-01 21:20:00.420000000
3457,2095,13123202.27,1970-06-01 21:20:02.270000000
1924,1070,13123203.26,1970-06-01 21:20:03.260000000
6719,4557,13123203.5,1970-06-01 21:20:03.500000000
9413,1273,13123223.367,1970-06-01 21:20:23.367000001
182,4264,13123223.477,1970-06-01 21:20:23.477000000
9099,3256,13123227.25,1970-06-01 21:20:27.250000000
343,7243,13123230.79,1970-06-01 21:20:30.789999999
4355,4179,13123245.473,1970-06-01 21:20:45.472999999
7810,3940,13123246.303,1970-06-01 21:20:46.302999999
9275,901,13123250.203,1970-06-01 21:20:50.203000000
468,6282,13123267.903,1970-06-01 21:21:07.903000001
1485,561,13123268.143,1970-06-01 21:21:08.142999999
7810,4251,13123270.777,1970-06-01 21:21:10.777000001
182,2251,13123294.147,1970-06-01 21:21:34.147000000
7810,5293,13123318.503,1970-06-01 21:21:58.503000000
1900,352,13123347.377,1970-06-01 21:22:27.377000000
3720,2654,13123358.5,1970-06-01 21:22:38.500000000
4951,6787,13123403.43,1970-06-01 21:23:23.430000000
1924,1086,13123415.753,1970-06-01 21:23:35.753000000
2039,4158,13123416.5,1970-06-01 21:23:36.500000000
1924,1094,13123430.693,1970-06-01 21:23:50.693000000
3739,4653,13123434.99,1970-06-01 21:23:54.990000000
6936,5759,13123441.387,1970-06-01 21:24:01.387000000
8691,3842,13123441.62,1970-06-01 21:24:01.619999999
1900,5636,13123458.557,1970-06-01 21:24:18.557000000
6413,6884,13123465.073,1970-06-01 21:24:25.073000001
6413,2603,13123531.01,1970-06-01 21:25:31.010000000
6993,3065,13123533.207,1970-06-01 21:25:33.207000000
1646,6149,13123535.947,1970-06-01 21:25:35.947000001
2063,1537,13123557.46,1970-06-01 21:25:57.460000001
5173,474,13123559.303,1970-06-01 21:25:59.302999999
3739,6934,13123561.85,1970-06-01 21:26:01.850000000
2144,3256,13123581.553,1970-06-01 21:26:21.552999999
9282,1201,13123582.157,1970-06-01 21:26:22.157000000
7473,7050,13123613.89,1970-06-01 21:26:53.890000001
8041,7050,13123621.203,1970-06-01 21:27:01.203000000
9282,6185,13123709.927,1970-06-01 21:28:29.926999999
4769,5083,13123728.517,1970-06-01 21:28:48.517000001
5074,3256,13123744.133,1970-06-01 21:29:04.132999999
1924,1080,13123757.2,1970-06-01 21:29:17.199999999
6936,6181,13123764.567,1970-06-01 21:29:24.567000000
2902,3690,13123794.393,1970-06-01 21:29:54.392999999
6981,2633,13123799.473,1970-06-01 21:29:59.472999999
223,5583,13123813.213,1970-06-01 21:30:13.213000000
9270,7461,13123868.903,1970-06-01 21:31:08.903000001
1105,3273,13123878.23,1970-06-01 21:31:18.230000000
223,4763,13123878.487,1970-06-01 21:31:18.487000000
4784,543,13123879.657,1970-06-01 21:31:19.657000000
9282,1200,13123899.86,1970-06-01 21:31:39.859999999
8442,3173,13123933.183,1970-06-01 21:32:13.183000000
2039,3705,13123935.93,1970-06-01 21:32:15.930000000
1267,3256,13123941.713,1970-06-01 21:32:21.713000000
2187,6769,13123964.393,1970-06-01 21:32:44.392999999
5952,6244,13123964.73,1970-06-01 21:32:44.730000000
2187,2130,13123988.063,1970-06-01 21:33:08.062999999
2158,4346,13123990.207,1970-06-01 21:33:10.207000000
6993,3060,13123996.347,1970-06-01 21:33:16.346999999
2579,1161,13124029.417,1970-06-01 21:33:49.416999999
6010,2702,13124034.06,1970-06-01 21:33:54.060000001
2039,3707,13124075.93,1970-06-01 21:34:35.930000000
4200,5184,13124084.123,1970-06-01 21:34:44.123000000
8766,868,13124090.72,1970-06-01 21:34:50.720000001
2393,7050,13124119.093,1970-06-01 21:35:19.093000000
6496,6541,13124146.85,1970-06-01 21:35:46.850000000
2158,4736,13124158.557,1970-06-01 21:35:58.557000000
2039,237,13124176.183,1970-06-01 21:36:16.183000000
2063,2332,13124251.333,1970-06-01 21:37:31.333000001
1057,1716,13124287.593,1970-06-01 21:38:07.593000000
6144,204,13124294.54,1970-06-01 21:38:14.539999999
9087,2625,13124304.687,1970-06-01 21:38:24.687000001
6208,1502,13124343.89,1970-06-01 21:39:03.890000001
1433,5041,13124373.12,1970-06-01 21:39:33.119999999
2039,5247,13124405.46,1970-06-01 21:40:05.460000001
8297,6816,13124433.09,1970-06-01 21:40:33.090000000
4769,3517,13124437.41,1970-06-01 21:40:37.410000000
7541,6257,13124454.637,1970-06-01 21:40:54.637000000
2603,5723,13124464.29,1970-06-01 21:41:04.289999999
4086,4116,13124465.433,1970-06-01 21:41:05.433000000
6267,2897,13124472.67,1970-06-01 21:41:12.670000000
9885,819,13124484.083,1970-06-01 21:41:24.083000001
2655,7485,13124515.447,1970-06-01 21:41:55.447000001
6859,7656,13124547.423,1970-06-01 21:42:27.423000000
4019,1537,13124553.39,1970-06-01 21:42:33.390000001
6144,879,13124555.483,1970-06-01 21:42:35.482999999
7541,7440,13124556.83,1970-06-01 21:42:36.830000000
1697,2278,13124578.217,1970-06-01 21:42:58.217000000
6993,3052,13124612.92,1970-06-01 21:43:32.920000000
3683,1344,13124624.95,1970-06-01 21:43:44.949999999
1916,1395,13124688.963,1970-06-01 21:44:48.963000000
3149,1019,13124691.04,1970-06-01 21:44:51.039999999
1916,4296,13124701.32,1970-06-01 21:45:01.320000000
1362,5509,13124703.587,1970-06-01 21:45:03.586999999
8413,3517,13124756.79,1970-06-01 21:45:56.789999999
636,2207,13124762.64,1970-06-01 21:46:02.640000001
3362,1979,13124779.867,1970-06-01 21:46:19.867000001
6510,7713,13124853.957,1970-06-01 21:47:33.957000000
6510,1502,13124871.123,1970-06-01 21:47:51.123000000
2315,7050,13124917.87,1970-06-01 21:48:37.869999999
8116,4624,13124971.317,1970-06-01 21:49:31.317000000
6144,7118,13124984.553,1970-06-01 21:49:44.552999999
6510,6489,13124994.403,1970-06-01 21:49:54.403000001
4926,2568,13124999.39,1970-06-01 21:49:59.390000001
6780,6092,13125042.743,1970-06-01 21:50:42.743000001
2306,7014,13125074.707,1970-06-01 21:51:14.707000000
5271,3744,13125091.637,1970-06-01 21:51:31.637000000
3929,4787,13125092.013,1970-06-01 21:51:32.013000000
6780,5486,13125102.127,1970-06-01 21:51:42.127000000
8163,6446,13125108.357,1970-06-01 21:51:48.357000001
8766,3859,13125126.48,1970-06-01 21:52:06.480000000
6292,6974,13125154.457,1970-06-01 21:52:34.457000000
3346,1502,13125162.623,1970-06-01 21:52:42.623000000
8116,4362,13125165.33,1970-06-01 21:52:45.330000000
4367,4450,13125171.1,1970-06-01 21:52:51.100000000
6510,7571,13125180.203,1970-06-01 21:53:00.203000000
650,2729,13125185.383,1970-06-01 21:53:05.382999999
650,3989,13125186.553,1970-06-01 21:53:06.552999999
572,6548,13125230.753,1970-06-01 21:53:50.753000000
4654,1787,13125249.387,1970-06-01 21:54:09.387000000
7659,5471,13125262.85,1970-06-01 21:54:22.850000000
3378,4653,13125263.3,1970-06-01 21:54:23.300000001
8520,7237,13125265.963,1970-06-01 21:54:25.963000000
2268,6149,13125269.227,1970-06-01 21:54:29.227000000
6144,7463,13125316.073,1970-06-01 21:55:16.073000001
3149,6180,13125375.077,1970-06-01 21:56:15.077000000
2803,2332,13125388.167,1970-06-01 21:56:28.166999999
8116,6346,13125411.103,1970-06-01 21:56:51.103000000
4713,6218,13125412.293,1970-06-01 21:56:52.293000000
5942,6778,13125428.993,1970-06-01 21:57:08.993000001
9891,1979,13125453.68,1970-06-01 21:57:33.680000000
6439,4724,13125470.513,1970-06-01 21:57:50.513000000
2158,1346,13125502.453,1970-06-01 21:58:22.453000000
4654,4763,13125507.31,1970-06-01 21:58:27.310000001
6866,3152,13125520.947,1970-06-01 21:58:40.947000001
6063,3517,13125550.473,1970-06-01 21:59:10.472999999
3892,4932,13125557.12,1970-06-01 21:59:17.119999999
5870,2272,13125599.123,1970-06-01 21:59:59.123000000
6454,4313,13125611.677,1970-06-01 22:00:11.676999999
3710,1673,13125622.277,1970-06-01 22:00:22.277000001
4788,1886,13125623.387,1970-06-01 22:00:23.387000000
9478,6571,13125623.387,1970-06-01 22:00:23.387000000
650,1174,13125628.67,1970-06-01 22:00:28.670000000
8163,3067,13125634.663,1970-06-01 22:00:34.663000001
8055,1731,13125658.993,1970-06-01 22:00:58.993000001
2306,2194,13125673.027,1970-06-01 22:01:13.027000001
4558,7050,13125680.253,1970-06-01 22:01:20.253000000
9841,560,13125682.433,1970-06-01 22:01:22.433000000
5271,4687,13125721.87,1970-06-01 22:02:01.869999999
3892,3267,13125725.707,1970-06-01 22:02:05.707000000
5144,7050,13125733.48,1970-06-01 22:02:13.480000000
6612,7085,13125761.507,1970-06-01 22:02:41.506999999
5584,6815,13125771.767,1970-06-01 22:02:51.767000001
158,7540,13125779.397,1970-06-01 22:02:59.397000000
6105,3991,13125791.51,1970-06-01 22:03:11.510000000
2787,2281,13125818.287,1970-06-01 22:03:38.287000000
3876,2612,13125851.56,1970-06-01 22:04:11.560000001
9841,2772,13125852.97,1970-06-01 22:04:12.970000001
8328,1373,13125868.753,1970-06-01 22:04:28.753000000
9303,2283,13125869.16,1970-06-01 22:04:29.160000000
385,1979,13125869.333,1970-06-01 22:04:29.333000001
4654,4751,13125886.88,1970-06-01 22:04:46.880000001
4915,2865,13125892.33,1970-06-01 22:04:52.330000000
3270,5238,13125910.227,1970-06-01 22:05:10.227000000
7265,1983,13125913.947,1970-06-01 22:05:13.947000001
4963,5118,13125916.773,1970-06-01 22:05:16.773000000
8116,5103,13125932.093,1970-06-01 22:05:32.093000000
2306,3517,13125932.67,1970-06-01 22:05:32.670000000
2187,3627,13125948.883,1970-06-01 22:05:48.882999999
8116,5838,13125950.487,1970-06-01 22:05:50.487000000
9795,7050,13125954.387,1970-06-01 22:05:54.387000000
9844,3062,13125966.107,1970-06-01 22:06:06.107000001
1624,4670,13125984.573,1970-06-01 22:06:24.573000001
158,7539,13126000.5,1970-06-01 22:06:40.500000000
7422,7385,13126004.633,1970-06-01 22:06:44.632999999
3892,3959,13126021.77,1970-06-01 22:07:01.770000000
4048,2317,13126022.233,1970-06-01 22:07:02.232999999
1308,4493,13126029.04,1970-06-01 22:07:09.039999999
9047,10,13126043.483,1970-06-01 22:07:23.482999999
8880,4781,13126044.823,1970-06-01 22:07:24.823000001
1308,1445,13126045.26,1970-06-01 22:07:25.260000000
720,2003,13126065.42,1970-06-01 22:07:45.420000000
3296,3490,13126066.293,1970-06-01 22:07:46.293000000
2311,3627,13126073.84,1970-06-01 22:07:53.840000000
3892,5073,13126079.01,1970-06-01 22:07:59.010000000
3892,3842,13126083.203,1970-06-01 22:08:03.203000000
3748,3256,13126089.74,1970-06-01 22:08:09.740000000
1362,5508,13126104.47,1970-06-01 22:08:24.470000001
2342,1093,13126112.847,1970-06-01 22:08:32.846999999
4644,3997,13126119.68,1970-06-01 22:08:39.680000000
7307,4253,13126126.147,1970-06-01 22:08:46.147000000
1231,689,13126143.543,1970-06-01 22:09:03.543000000
9313,7050,13126145.037,1970-06-01 22:09:05.037000000
576,4185,13126171.02,1970-06-01 22:09:31.020000000
3892,642,13126195.853,1970-06-01 22:09:55.853000000
7886,90,13126217.803,1970-06-01 22:10:17.802999999
9478,4452,13126243.503,1970-06-01 22:10:43.503000000
2498,3476,13126340.2,1970-06-01 22:12:20.199999999
2693,7485,13126367.337,1970-06-01 22:12:47.336999999
3615,3509,13126387.943,1970-06-01 22:13:07.943000000
6144,4407,13126402.187,1970-06-01 22:13:22.187000001
8608,4402,13126410.897,1970-06-01 22:13:30.897000000
1308,1667,13126413.47,1970-06-01 22:13:33.470000001
8505,3256,13126416.147,1970-06-01 22:13:36.147000000
5111,1983,13126418.717,1970-06-01 22:13:38.717000000
3792,2723,13126419.573,1970-06-01 22:13:39.573000001
6612,4456,13126450.47,1970-06-01 22:14:10.470000001
3014,5318,13126451.53,1970-06-01 22:14:11.529999999
6133,5199,13126454.58,1970-06-01 22:14:14.580000000
823,6852,13126470.287,1970-06-01 22:14:30.287000000
3615,5096,13126471.73,1970-06-01 22:14:31.730000000
5314,421,13126477.797,1970-06-01 22:14:37.797000000
2187,1840,13126502.863,1970-06-01 22:15:02.863000000
9676,378,13126521.483,1970-06-01 22:15:21.482999999
509,799,13126535.85,1970-06-01 22:15:35.850000000
1308,1971,13126541.833,1970-06-01 22:15:41.833000001
6372,1963,13126593.207,1970-06-01 22:16:33.207000000
6890,4452,13126619.317,1970-06-01 22:16:59.317000000
4861,1012,13126623.253,1970-06-01 22:17:03.253000000
5652,1983,13126641.127,1970-06-01 22:17:21.127000000
509,4577,13126673.663,1970-06-01 22:17:53.663000001
5314,5383,13126683.6,1970-06-01 22:18:03.600000000
3934,4424,13126686.73,1970-06-01 22:18:06.730000000
6612,4458,13126705.707,1970-06-01 22:18:25.707000000
4915,1091,13126720.54,1970-06-01 22:18:40.539999999
1308,1692,13126756.357,1970-06-01 22:19:16.357000001
5314,5384,13126759.763,1970-06-01 22:19:19.763000000
4915,1070,13126761.573,1970-06-01 22:19:21.573000001
1308,7229,13126766.713,1970-06-01 22:19:26.713000000
4995,6164,13126814.917,1970-06-01 22:20:14.916999999
879,3238,13126818.137,1970-06-01 22:20:18.137000000
5314,5385,13126820.71,1970-06-01 22:20:20.710000001
8003,1979,13126861.787,1970-06-01 22:21:01.787000000
3270,5234,13126872.093,1970-06-01 22:21:12.093000000
5314,5381,13126901.233,1970-06-01 22:21:41.232999999
1308,3225,13126940.35,1970-06-01 22:22:20.350000000
1308,953,13126940.477,1970-06-01 22:22:20.477000000
9413,6553,13126951.967,1970-06-01 22:22:31.967000000
1664,5583,13126959.197,1970-06-01 22:22:39.197000001
9413,3896,13126972.203,1970-06-01 22:22:52.203000000
1477,5311,13126987.4,1970-06-01 22:23:07.400000000
1308,3958,13127001.537,1970-06-01 22:23:21.537000000
6454,3767,13127039.353,1970-06-01 22:23:59.353000000
6133,6257,13127057.297,1970-06-01 22:24:17.297000000
1308,1787,13127078.593,1970-06-01 22:24:38.593000000
6478,6924,13127096.883,1970-06-01 22:24:56.882999999
4788,1876,13127148.04,1970-06-01 22:25:48.039999999
8111,5824,13127152.947,1970-06-01 22:25:52.947000001
2694,1238,13127188.56,1970-06-01 22:26:28.560000001
1069,3256,13127191.81,1970-06-01 22:26:31.810000001
3329,6110,13127206.82,1970-06-01 22:26:46.820000000
9174,865,13127209.927,1970-06-01 22:26:49.926999999
1267,3212,13127299.36,1970-06-01 22:28:19.359999999
5403,5825,13127322.82,1970-06-01 22:28:42.820000000
3664,7171,13127337.647,1970-06-01 22:28:57.647000000
4266,3256,13127347.79,1970-06-01 22:29:07.789999999
8524,3256,13127354.46,1970-06-01 22:29:14.460000001
2523,3134,13127395.967,1970-06-01 22:29:55.967000000
2532,328,13127428.693,1970-06-01 22:30:28.693000000
2411,4666,13127436.54,1970-06-01 22:30:36.539999999
7865,654,13127447.26,1970-06-01 22:30:47.260000000
3326,6149,13127449.497,1970-06-01 22:30:49.497000000
95,3891,13127452.513,1970-06-01 22:30:52.513000000
1069,2849,13127460.23,1970-06-01 22:31:00.230000000
6282,7210,13127469.567,1970-06-01 22:31:09.567000000
3351,2122,13127491.137,1970-06-01 22:31:31.137000000
957,2916,13127498.853,1970-06-01 22:31:38.853000000
5992,479,13127520.457,1970-06-01 22:32:00.457000000
3313,1768,13127527.21,1970-06-01 22:32:07.210000001
7422,5024,13127557.903,1970-06-01 22:32:37.903000001
6657,2781,13127572.777,1970-06-01 22:32:52.777000001
8158,7237,13127587.917,1970-06-01 22:33:07.916999999
6895,1840,13127594.247,1970-06-01 22:33:14.247000000
4009,1510,13127597.7,1970-06-01 22:33:17.699999999
1942,3957,13127598.107,1970-06-01 22:33:18.107000001
4421,5107,13127622.54,1970-06-01 22:33:42.539999999
6133,4303,13127657.887,1970-06-01 22:34:17.887000000
8895,1865,13127669.08,1970-06-01 22:34:29.080000000
9492,5317,13127712.963,1970-06-01 22:35:12.963000000
7422,6040,13127715.56,1970-06-01 22:35:15.560000001
4926,2566,13127726.26,1970-06-01 22:35:26.260000000
8081,543,13127744.86,1970-06-01 22:35:44.859999999
5173,6559,13127772.67,1970-06-01 22:36:12.670000000
2099,3858,13127787.697,1970-06-01 22:36:27.697000001
4495,6921,13127789.63,1970-06-01 22:36:29.630000001
9857,1815,13127794.907,1970-06-01 22:36:34.907000000
2684,380,13127825.267,1970-06-01 22:37:05.267000001
6423,4912,13127828.76,1970-06-01 22:37:08.760000000
4301,6155,13127831.197,1970-06-01 22:37:11.197000001
4926,2557,13127863.74,1970-06-01 22:37:43.740000000
957,3689,13127866.703,1970-06-01 22:37:46.703000000
4568,1983,13127901.507,1970-06-01 22:38:21.506999999
9822,507,13127901.987,1970-06-01 22:38:21.987000000
3296,4300,13127903.95,1970-06-01 22:38:23.949999999
4024,4523,13127928.16,1970-06-01 22:38:48.160000000
1069,5582,13127969.007,1970-06-01 22:39:29.006999999
1477,3663,13128006.697,1970-06-01 22:40:06.697000001
8537,584,13128035.403,1970-06-01 22:40:35.403000001
9554,3444,13128058.26,1970-06-01 22:40:58.260000000
7693,1472,13128114.353,1970-06-01 22:41:54.353000000
4054,3804,13128128.377,1970-06-01 22:42:08.377000000
8342,46,13128158.57,1970-06-01 22:42:38.570000000
6698,3256,13128164.45,1970-06-01 22:42:44.449999999
9841,4240,13128169.113,1970-06-01 22:42:49.113000000
6368,3275,13128176.01,1970-06-01 22:42:56.010000000
8342,1237,13128205.27,1970-06-01 22:43:25.270000000
7644,3627,13128216.317,1970-06-01 22:43:36.317000000
2634,1593,13128263.47,1970-06-01 22:44:23.470000001
7858,315,13128301.687,1970-06-01 22:45:01.687000001
4931,853,13128322.027,1970-06-01 22:45:22.027000001
5436,1513,13128322.547,1970-06-01 22:45:22.547000000
4552,4452,13128326.01,1970-06-01 22:45:26.010000000
8711,7050,13128359.203,1970-06-01 22:45:59.203000000
6911,6164,13128367.69,1970-06-01 22:46:07.689999999
3317,7353,13128374.107,1970-06-01 22:46:14.107000001
6413,2151,13128375.983,1970-06-01 22:46:15.982999999
8414,4523,13128428.607,1970-06-01 22:47:08.607000001
